Percent	Simple	RBAC	Random	
1	0.601449	0.660145	0.61	
5	0.706522	0.752899	0.712754	
10	0.726087	0.773913	0.738188	
15	0.735507	0.79058	0.753333	
20	0.746377	0.801449	0.766957	
25	0.758696	0.805797	0.778478	
30	0.771739	0.80942	0.787681	
35	0.784058	0.817391	0.795942	
40	0.791304	0.827536	0.802754	
45	0.803623	0.831884	0.807536	
50	0.813043	0.832609	0.812536	
55	0.821739	0.833333	0.816812	
60	0.826087	0.834058	0.82087	
65	0.828261	0.835507	0.82558	
70	0.830435	0.837681	0.828913	
75	0.834058	0.839855	0.832391	
80	0.836232	0.839855	0.833406	
85	0.837681	0.839855	0.835507	
90	0.838406	0.839855	0.836957	
95	0.839855	0.839855	0.838406	
100	0.839855	0.839855	0.839855	
