Percent	Simple	RBAC	Random	
1	0.576923	0.578205	0.573077	
5	0.591026	0.579487	0.589615	
10	0.610256	0.610256	0.603205	
15	0.620513	0.610256	0.615256	
20	0.630769	0.610256	0.627692	
25	0.646154	0.610256	0.641026	
30	0.65	0.619231	0.651154	
35	0.662821	0.757692	0.662821	
40	0.670513	0.779487	0.676026	
45	0.684615	0.779487	0.687308	
50	0.698718	0.779487	0.696795	
55	0.708974	0.779487	0.707179	
60	0.714103	0.779487	0.716795	
65	0.724359	0.779487	0.725128	
70	0.732051	0.779487	0.734231	
75	0.739744	0.779487	0.74	
80	0.753846	0.779487	0.748718	
85	0.761538	0.779487	0.757051	
90	0.767949	0.779487	0.764103	
95	0.771795	0.779487	0.772051	
100	0.779487	0.779487	0.779487	
