Percent	Simple	RBAC	Random	
1	0.579487	0.628205	0.590256	
5	0.615385	0.715385	0.648846	
10	0.657692	0.874359	0.710641	
15	0.691026	0.933333	0.753974	
20	0.717949	0.967949	0.792308	
25	0.739744	0.973077	0.824487	
30	0.762821	0.975641	0.852308	
35	0.787179	0.980769	0.874359	
40	0.802564	0.980769	0.895385	
45	0.821795	0.980769	0.910641	
50	0.839744	0.982051	0.924359	
55	0.852564	0.982051	0.936667	
60	0.865385	0.982051	0.948077	
65	0.879487	0.987179	0.956795	
70	0.898718	0.987179	0.96359	
75	0.902564	0.987179	0.970385	
80	0.907692	0.987179	0.975256	
85	0.932051	0.987179	0.979615	
90	0.95	0.987179	0.983974	
95	0.976923	0.987179	0.985513	
100	0.987179	0.987179	0.987179	
