Percent	Simple	RBAC	Random	
1	0.578205	0.576923	0.574615	
5	0.583333	0.585897	0.586667	
10	0.597436	0.585897	0.593974	
15	0.605128	0.589744	0.602692	
20	0.614103	0.632051	0.609487	
25	0.623077	0.632051	0.61641	
30	0.628205	0.632051	0.623462	
35	0.635897	0.632051	0.631026	
40	0.644872	0.632051	0.637821	
45	0.653846	0.632051	0.644359	
50	0.660256	0.632051	0.650128	
55	0.664103	0.64359	0.658077	
60	0.667949	0.708974	0.665897	
65	0.676923	0.708974	0.670256	
70	0.678205	0.708974	0.675641	
75	0.680769	0.708974	0.682821	
80	0.687179	0.708974	0.688846	
85	0.694872	0.708974	0.694103	
90	0.698718	0.708974	0.697949	
95	0.702564	0.708974	0.704231	
100	0.708974	0.708974	0.708974	
